id,answer
444,170
445,175
446,179
447,155
448,170
449,161
450,159
451,181
452,163
453,165
454,158
455,178
456,169
457,166
458,162
459,179
460,188
461,159
462,180
463,187
464,162
465,154
466,171
467,152
468,153
469,155
470,163
471,159
472,182
473,155
474,181
475,175
476,165
477,175
478,156
479,161
480,187
481,184
482,161
483,152
484,185
485,166
486,153
487,161
488,159
489,152
490,183
491,159
492,151
493,153
494,159
495,170
496,178
497,176
498,157
499,188
500,185
501,157
502,172
503,188
504,151
505,179
506,151
507,167
508,182
509,151
510,167
511,180
512,174
513,171
514,176
515,185
516,161
517,154
518,185
519,150
520,175
521,167
522,167
523,151
524,156
525,187
526,173
527,151
528,153
529,179
530,169
531,183
532,158
533,153
534,160
535,181
536,151
537,171
538,179
539,156
540,156
541,185
542,171
543,163
544,158
545,153
546,169
547,171
548,185
549,167
550,165
551,153
552,185
553,165
554,183
555,155
556,181
557,178
558,168
559,151
560,154
561,180
562,161
563,176
564,171
565,185
566,181
567,185
568,188
569,174
570,184
571,152
572,154
573,175
574,160
575,153
576,161
577,173
578,173
579,153
580,182
581,151
582,158
583,165
584,151
585,178
586,183
587,154
588,167
589,177
590,182
591,179
592,154
593,188
594,151
595,157
596,170
597,167
598,158
599,165
600,167
601,177
602,181
603,170
604,181
605,177
606,178
607,165
608,178
609,183
610,173
611,153
612,153
613,169
614,157
615,155
616,163
617,171
618,171
619,168
620,167
621,160
622,165
623,184
624,185
625,150
626,163
627,157
628,184
629,167
630,154
631,150
632,165
633,184
634,161
635,173
636,156
637,168
638,187
639,165
640,170
641,170
642,168
643,180
644,168
645,185
646,165
647,160
648,153
649,159
650,179
651,184
652,171
653,178
654,177
655,173
656,162
657,154
658,171
659,169
660,164
661,187
662,175
663,182
664,153
665,151
666,184
667,186
668,165
669,184
670,188
671,156
672,164
673,172
674,163
675,167
676,162
677,162
678,181
679,171
680,183
681,158
682,180
683,171
684,160
685,170
686,180
687,170
688,182
689,184
690,168
691,181
692,173
693,160
694,178
695,157
696,152
697,171
698,178
699,159
700,172
701,181
702,184
703,171
704,159
705,184
706,175
707,171
708,164
709,164
710,154
711,184
712,167
713,162
714,173
715,159
716,161
717,181
718,163
719,181
720,158
721,169
722,158
723,179
724,168
725,179
726,158
727,153
728,163
729,179
730,159
731,155
732,150
733,158
734,150
735,173
736,187
737,170
738,164
739,180
740,160
741,178
742,171
743,174
744,184
745,154
746,168
747,188
748,174
749,173
750,187
751,181
752,172
753,180
754,186
755,188
756,159
757,172
758,180
759,173
760,184
761,167
762,181
763,158
764,185
765,151
766,168
767,150
768,172
769,151
770,185
771,155
772,162
773,177
774,157
775,162
776,161
777,162
778,173
779,170
780,155
781,171
782,175
783,181
784,168
785,156
786,182
787,151
788,158
789,158
790,159
791,152
792,186
793,183
794,180
795,184
796,177
797,186
798,160
799,182
800,159
801,163
802,172
803,171
804,157
805,157
806,169
807,152
808,175
809,170
810,173
811,182
812,157
813,184
814,170
815,181
816,170
817,186
818,186
819,150
820,153
821,164
822,182
823,170
824,153
825,162
826,150
827,168
828,159
829,175
830,155
831,174
832,182
833,175
834,184
835,186
836,183
837,180
838,180
839,187
840,153
841,163
842,164
843,168
844,150
845,151
846,170
847,172
848,151
849,171
850,174
851,156
852,180
853,164
854,170
855,187
856,184
857,165
858,161
859,150
860,166
861,151
862,168
863,182
864,156
865,151
866,153
867,177
868,162
869,183
870,178
871,161
872,167
873,184
874,170
875,175
876,162
877,184
878,159
879,150
880,171
881,176
882,151
883,173
884,167
885,151
886,168
887,159
888,168
889,165
890,178
891,186
892,169
893,171
894,164
895,159
896,154
897,167
898,157
899,159
900,175
901,154
902,182
903,173
904,184
905,154
906,172
907,168
908,156
909,163
910,164
911,160
912,151
913,165
914,158
915,152
916,168
917,174
918,183
919,173
920,153
921,180
922,181
923,179
924,184
925,174
926,177
927,185
928,175
929,153
930,161
931,168
932,173
933,174
934,171
935,165
936,153
937,158
938,188
939,188
940,181
941,163
942,168
943,154
944,175
945,184
946,152
947,168
948,181
949,179
950,158
951,187
952,183
953,163
954,171
955,153
956,181
957,163
958,155
959,159
960,150
961,156
962,170
963,187
964,154
965,159
966,154
967,169
968,186
969,163
970,150
971,168
972,168
973,162
974,162
975,158
976,151
977,172
978,155
979,170
980,168
981,168
982,159
983,160
984,160
985,179
986,177
987,160
988,160
989,160
990,164
991,175
992,161
993,185
994,154
995,182
996,179
997,167
998,160
999,184
1000,152
1001,168
1002,160
1003,156
1004,171
1005,175
1006,161
1007,173
1008,151
1009,158
1010,170
1011,160
1012,181
1013,158
1014,170
1015,157
1016,184
1017,158
1018,157
1019,171
1020,160
1021,172
1022,155
1023,157
1024,185
1025,153
1026,184
1027,188
1028,172
1029,164
1030,160
1031,165
1032,168
1033,186
1034,178
1035,188
1036,181
1037,153
1038,173
1039,153
1040,158
1041,170
1042,165
1043,186
1044,155
1045,154
1046,156
1047,175
1048,182
1049,171
1050,156
1051,171
1052,153
1053,161
1054,188
1055,167
1056,169
1057,151
1058,161
1059,156
1060,156
1061,151
1062,165
1063,186
1064,174
1065,177
1066,185
1067,158
1068,167
1069,187
1070,170
1071,185
1072,157
1073,168
1074,178
1075,181
1076,181
1077,162
1078,153
1079,188
1080,171
1081,161
1082,163
1083,151
1084,164
1085,152
1086,169
1087,157
1088,168
1089,187
1090,177
1091,178
1092,175
1093,165
1094,167
1095,150
1096,179
1097,152
1098,162
1099,164
1100,185
1101,160
1102,178
1103,171
1104,179
1105,175
1106,188
1107,155
1108,185
1109,184
1110,182
1111,185
1112,182
1113,170
1114,151
1115,161
1116,185
1117,154
1118,177
1119,162
1120,179
1121,176
1122,161
1123,163
1124,162
1125,172
1126,181
1127,163
1128,151
1129,188
1130,167
1131,169
1132,174
1133,170
1134,160
1135,154
1136,176
1137,185
1138,159
1139,154
1140,184
1141,160
1142,182
1143,176
1144,169
1145,154
1146,186
1147,154
1148,184
1149,162
1150,174
1151,158
1152,187
1153,163
1154,161
1155,180
1156,153
1157,166
1158,151
1159,155
1160,160
1161,153
1162,168
1163,158
1164,187
1165,163
1166,155
1167,170
1168,154
1169,153
1170,180
1171,178
1172,153
1173,151
1174,187
1175,162
1176,178
1177,176
1178,155
1179,170
1180,155
1181,171
1182,152
1183,161
1184,162
1185,187
1186,188
1187,156
1188,167
1189,178
1190,162
1191,175
1192,169
1193,151
1194,151
1195,159
1196,158
1197,188
1198,160
1199,185
1200,188
1201,164
1202,172
1203,174
1204,158
1205,155
1206,154
1207,181
1208,162
1209,164
1210,171
1211,181
1212,178
1213,159
1214,167
1215,177
1216,174
1217,164
1218,154
1219,165
1220,185
1221,182
1222,181
1223,164
1224,165
1225,181
1226,157
1227,170
1228,163
1229,168
1230,185
1231,150
1232,182
1233,168
1234,171
1235,183
1236,182
1237,153
1238,155
1239,180
1240,152
1241,180
1242,152
1243,180
1244,167
1245,185
1246,171
1247,163
1248,161
1249,170
1250,171
1251,165
1252,178
1253,163
1254,171
1255,172
1256,163
1257,171
1258,167
1259,172
1260,187
1261,183
1262,150
1263,167
1264,175
1265,151
1266,159
1267,174
1268,151
1269,165
1270,162
1271,165
1272,180
1273,150
1274,172
1275,184
1276,174
1277,151
1278,188
1279,166
1280,160
1281,185
1282,168
1283,178
1284,162
1285,182
1286,158
1287,158
1288,174
1289,160
1290,154
1291,181
1292,150
1293,171
1294,172
1295,177
1296,186
1297,177
1298,154
1299,173
1300,159
1301,152
1302,169
1303,155
1304,164
1305,185
1306,162
1307,186
1308,188
1309,188
1310,170
1311,165
1312,150
1313,168
1314,175
1315,174
1316,159
1317,167
1318,172
1319,182
1320,172
1321,161
1322,182
1323,152
1324,184
1325,157
1326,158
1327,155
1328,185
1329,168
1330,159
1331,157
1332,162
1333,177
1334,160
1335,153
1336,184
1337,160
1338,174
1339,171
1340,154
1341,163
1342,171
1343,170
1344,159
1345,172
1346,166
1347,153
1348,177
1349,184
1350,156
1351,154
1352,174
1353,154
1354,159
1355,150
1356,162
1357,163
1358,179
1359,161
1360,177
1361,159
1362,181
1363,154
1364,170
1365,168
1366,154
1367,163
1368,159
1369,182
1370,157
1371,170
1372,187
1373,181
1374,183
1375,159
1376,180
1377,163
1378,173
1379,183
1380,175
1381,156
1382,153
1383,155
1384,186
1385,163
1386,153
1387,161
1388,183
1389,171
1390,180
1391,171
1392,155
1393,170
1394,153
1395,188
1396,165
1397,182
1398,167
1399,181
1400,175
1401,184
1402,185
1403,167
1404,154
1405,174
1406,156
1407,178
1408,168
1409,181
1410,172
1411,167
1412,167
1413,164
1414,162
1415,159
1416,183
1417,151
1418,164
1419,180
1420,171
1421,168
1422,159
1423,151
1424,179
1425,184
1426,150
1427,182
1428,162
1429,158
1430,154
1431,178
1432,159
1433,161
1434,162
1435,155
1436,150
1437,159
1438,154
1439,173
1440,154
1441,159
1442,172
1443,168
1444,161
1445,154
1446,186
1447,164
1448,170
1449,155
1450,166
1451,158
1452,151
1453,151
1454,164
1455,171
1456,156
1457,152
1458,169
1459,188
1460,167
1461,168
1462,174
1463,155
1464,153
1465,168
1466,153
1467,156
1468,184
1469,168
1470,172
1471,166
1472,182
1473,178
1474,171
1475,171
1476,185
1477,164
1478,157
1479,172
1480,167
1481,160
1482,178
1483,163
1484,154
1485,163
1486,153
1487,169
1488,184
1489,182
1490,181
1491,185
1492,185
1493,163
1494,188
1495,185
1496,185
1497,160
1498,158
1499,179
1500,178
1501,164
1502,188
1503,154
1504,167
1505,155
1506,159
1507,184
1508,152
1509,172
1510,158
1511,167
1512,180
1513,186
1514,150
1515,182
1516,159
1517,174
1518,161
1519,170
1520,173
1521,165
1522,171
1523,188
1524,171
1525,178
1526,178
1527,188
1528,153
1529,159
1530,162
1531,157
1532,176
1533,159
1534,188
1535,173
1536,188
1537,151
1538,170
1539,158
1540,169
1541,187
1542,154
1543,176
1544,172
1545,163
1546,172
1547,153
1548,170
1549,151
1550,150
1551,185
1552,169
1553,161
1554,180
1555,167
1556,177
1557,164
1558,156
1559,179
1560,168
1561,175
1562,163
1563,177
1564,184
1565,163
1566,180
1567,168
1568,151
1569,184
1570,187
1571,166
1572,181
1573,185
1574,172
1575,179
1576,156
1577,183
1578,188
1579,180
1580,159
1581,167
1582,184
1583,174
1584,157
1585,154
1586,156
1587,185
1588,172
1589,176
1590,171
1591,153
1592,151
1593,177
1594,161
1595,158
1596,170
1597,159
1598,174
1599,151
1600,160
1601,150
1602,150
1603,165
1604,165
1605,162
1606,157
1607,173
1608,154
1609,184
1610,187
1611,169
1612,159
1613,163
1614,156
1615,180
1616,155
1617,154
1618,173
1619,179
1620,157
1621,182
1622,187
1623,178
1624,158
1625,155
1626,154
1627,175
1628,152
1629,151
1630,185
1631,181
1632,155
1633,158
1634,163
1635,163
1636,175
1637,160
1638,160
1639,182
1640,154
1641,181
1642,154
1643,163
1644,162
1645,184
1646,150
1647,154
1648,179
1649,188
1650,163
1651,155
1652,154
1653,160
1654,151
1655,165
1656,185
1657,185
1658,177
1659,185
1660,179
1661,172
1662,181
1663,171
1664,181
1665,176
1666,176
1667,172
1668,151
1669,159
1670,188
1671,172
1672,154
1673,151
1674,153
1675,172
1676,177
1677,171
1678,156
1679,169
1680,183
1681,177
1682,178
1683,155
1684,179
1685,186
1686,161
1687,170
1688,158
1689,187
1690,168
1691,186
1692,158
1693,158
1694,155
1695,154
1696,168
1697,159
1698,158
1699,168
1700,177
1701,183
1702,159
1703,178
1704,157
1705,175
1706,171
1707,182
1708,175
1709,185
1710,182
1711,177
1712,160
1713,151
1714,168
1715,151
1716,171
1717,185
1718,179
1719,188
1720,157
1721,170
1722,159
1723,185
1724,184
1725,179
1726,160
1727,182
1728,185
1729,157
1730,176
1731,184
1732,178
1733,186
1734,162
1735,150
1736,167
1737,159
1738,163
1739,159
1740,186
1741,164
1742,179
1743,186
1744,170
1745,161
1746,155
1747,181
1748,167
1749,176
1750,156
1751,168
1752,158
1753,171
1754,182
1755,150
1756,188
1757,167
1758,185
1759,181
1760,185
1761,154
1762,167
1763,182
1764,154
1765,157
1766,162
1767,179
1768,169
1769,167
1770,188
1771,153
1772,163
1773,171
1774,170
1775,178
1776,183
1777,184
1778,187
1779,152
1780,181
1781,188
1782,162
1783,154
1784,153
1785,181
1786,156
1787,181
1788,172
1789,178
1790,172
1791,174
1792,184
1793,162
1794,172
1795,155
1796,167
1797,162
1798,182
1799,171
1800,163
1801,161
1802,188
1803,184
1804,176
1805,160
1806,168
1807,157
1808,163
1809,165
1810,185
1811,170
1812,178
1813,184
1814,150
1815,182
1816,185
1817,178
1818,150
1819,178
1820,171
1821,159
1822,151
1823,173
1824,173
1825,171
1826,175
1827,154
1828,179
1829,170
1830,157
1831,159
1832,179
1833,156
1834,153
1835,178
1836,154
1837,152
1838,181
1839,186
1840,159
1841,154
1842,165
1843,164
1844,187
1845,171
1846,180
1847,150
1848,159
1849,150
1850,154
1851,172
1852,154
1853,182
1854,172
1855,172
1856,160
1857,173
1858,186
1859,184
1860,184
1861,153
1862,180
1863,154
1864,174
1865,188
1866,183
1867,174
1868,156
1869,163
1870,160
1871,159
1872,170
1873,175
1874,154
1875,181
1876,161
1877,183
1878,154
1879,167
1880,175
1881,161
1882,167
1883,184
1884,180
1885,182
1886,163
1887,181
1888,168
1889,150
1890,157
1891,172
1892,154
1893,181
1894,154
1895,181
1896,166
1897,175
1898,168
1899,182
1900,153
1901,183
1902,155
1903,175
1904,184
1905,159
1906,151
1907,151
1908,153
1909,180
1910,180
1911,182
1912,184
1913,173
1914,172
1915,167
1916,172
1917,182
1918,154
1919,153
1920,182
1921,187
1922,186
1923,186
1924,178
1925,171
1926,166
1927,174
1928,170
1929,152
1930,170
1931,155
1932,155
1933,167
1934,162
1935,167
1936,153
1937,170
1938,151
1939,173
1940,156
1941,161
1942,180
1943,172
1944,172
1945,158
1946,185
1947,163
1948,156
1949,155
1950,158
1951,153
1952,170
1953,177
1954,188
1955,172
1956,180
1957,150
1958,154
1959,180
1960,159
1961,173
1962,171
1963,181
1964,160
1965,170
1966,155
1967,151
1968,187
1969,165
1970,156
1971,169
1972,171
1973,151
1974,187
1975,178
1976,160
1977,158
1978,180
1979,152
1980,182
1981,179
1982,153
1983,188
1984,160
1985,162
1986,174
1987,162
1988,181
1989,157
1990,161
1991,181
1992,167
1993,184
1994,160
1995,151
1996,185
1997,174
1998,163
1999,160
2000,150
2001,173
2002,177
2003,183
2004,169
2005,155
2006,173
2007,161
2008,188
2009,181
2010,173
2011,175
2012,167
2013,188
2014,184
2015,178
2016,164
2017,160
2018,154
2019,158
2020,182
2021,162
2022,156
2023,159
2024,153
2025,168
2026,159
2027,178
2028,185
2029,179
2030,182
2031,157
2032,186
2033,163
2034,167
2035,154
2036,179
2037,188
2038,159
2039,157
2040,155
2041,177
2042,171
2043,188
2044,150
2045,170
2046,180
2047,167
2048,160
2049,161
2050,168
2051,161
2052,155
2053,185
2054,155
2055,188
2056,188
2057,182
2058,165
2059,185
2060,171
2061,175
2062,154
2063,169
2064,169
2065,155
2066,163
2067,155
2068,154
2069,184
2070,156
2071,175
2072,188
2073,168
2074,182
2075,169
2076,171
2077,179
2078,188
2079,174
2080,151
2081,150
2082,150
2083,167
2084,160
2085,151
2086,154
2087,177
2088,160
2089,187
2090,167
2091,170
2092,178
2093,151
2094,154
2095,157
2096,169
2097,176
2098,184
2099,177
2100,164
2101,181
2102,175
2103,178
2104,185
2105,185
2106,185
2107,179
2108,150
2109,153
2110,179
2111,166
2112,159
2113,165
2114,164
2115,187
2116,182
2117,158
2118,180
2119,183
2120,162
2121,174
2122,152
2123,158
2124,151
2125,183
2126,172
2127,159
2128,157
2129,159
2130,153
2131,164
2132,170
2133,175
2134,153
2135,175
2136,172
2137,185
2138,174
2139,188
2140,184
2141,175
2142,188
2143,162
2144,186
2145,188
2146,160
2147,178
2148,171
2149,153
2150,154
2151,188
2152,158
2153,172
2154,151
2155,160
2156,185
2157,180
2158,167
2159,171
2160,180
2161,164
2162,159
2163,170
2164,185
2165,151
2166,159
2167,178
2168,170
2169,188
2170,172
2171,150
2172,154
2173,168
2174,188
2175,180
2176,180
2177,159
2178,170
2179,178
2180,179
2181,184
2182,170
2183,158
2184,151
2185,151
2186,180
2187,150
2188,167
2189,154
2190,184
2191,171
2192,176
2193,156
2194,167
2195,165
2196,178
2197,158
2198,172
2199,181
2200,164
2201,151
2202,173
2203,159
2204,152
2205,185
2206,150
2207,174
2208,160
2209,173
2210,188
2211,152
2212,184
2213,181
2214,188
2215,159
2216,187
2217,160
2218,172
2219,158
2220,153
2221,162
2222,179
2223,161
2224,152
2225,160
2226,157
2227,152
2228,172
2229,159
2230,152
2231,182
2232,156
2233,186
2234,175
2235,184
2236,155
2237,156
2238,152
2239,185
2240,176
2241,178
2242,159
2243,171
2244,167
2245,159
2246,186
2247,159
2248,150
2249,181
2250,159
2251,170
2252,155
2253,154
2254,178
2255,160
2256,162
2257,151
2258,150
2259,153
2260,188
2261,152
2262,170
2263,162
2264,168
2265,168
2266,150
2267,159
2268,160
2269,178
2270,150
2271,164
2272,176
2273,159
2274,151
2275,167
2276,166
2277,159
2278,172
2279,153
2280,153
2281,185
2282,151
2283,171
2284,175
2285,188
2286,166
2287,172
2288,154
2289,151
2290,164
2291,151
2292,167
2293,164
2294,172
2295,159
2296,172
2297,163
2298,174
2299,181
2300,163
2301,185
2302,171
2303,153
2304,160
2305,158
2306,171
2307,171
2308,159
2309,185
2310,184
2311,154
2312,177
2313,159
2314,151
2315,162
2316,162
2317,169
2318,170
2319,154
2320,151
2321,155
2322,185
2323,178
2324,180
2325,159
2326,151
2327,171
2328,159
2329,180
2330,169
2331,171
2332,159
2333,167
2334,170
2335,180
2336,188
2337,151
2338,188
2339,152
2340,183
2341,152
2342,172
2343,156
2344,182
2345,188
2346,165
2347,172
2348,153
2349,185
2350,172
2351,188
2352,156
2353,153
2354,177
2355,159
2356,150
2357,157
2358,172
2359,161
2360,159
2361,180
2362,165
2363,174
2364,173
2365,184
2366,155
2367,152
2368,184
2369,188
2370,185
2371,169
2372,163
2373,171
2374,159
2375,184
2376,153
2377,158
2378,165
2379,165
2380,171
2381,154
2382,180
2383,154
2384,150
2385,170
2386,151
2387,171
2388,174
2389,172
2390,182
2391,187
2392,173
2393,165
2394,178
2395,182
2396,184
2397,188
2398,172
2399,173
2400,178
2401,151
2402,157
2403,176
2404,159
2405,160
2406,176
2407,171
2408,177
2409,178
2410,187
2411,171
2412,159
2413,178
2414,184
2415,159
2416,170
2417,159
2418,169
2419,170
2420,183
2421,154
2422,155
2423,175
2424,159
2425,162
2426,164
2427,164
2428,172
2429,180
2430,184
2431,188
2432,184
2433,185
2434,159
2435,171
2436,152
2437,154
2438,184
2439,171
2440,150
2441,177
2442,150
2443,170
2444,161
2445,173
2446,165
2447,164
2448,188
2449,184
2450,180
2451,160
2452,185
2453,177
2454,168
2455,158
2456,186
2457,180
2458,176
2459,168
2460,182
2461,160
2462,177
2463,151
2464,175
2465,179
2466,170
2467,150
2468,159
2469,162
2470,150
2471,157
2472,164
2473,178
2474,163
2475,158
2476,154
2477,184
2478,178
2479,171
2480,185
2481,180
2482,163
2483,168
2484,164
2485,150
2486,168
2487,152
2488,164
2489,188
2490,158
2491,181
2492,174
2493,173
2494,158
2495,183
2496,161
2497,163
2498,178
2499,162
2500,150
2501,155
2502,156
2503,175
2504,154
2505,166
2506,166
2507,160
2508,161
2509,184
2510,164
2511,179
2512,158
2513,171
2514,163
2515,150
2516,152
2517,167
2518,184
2519,167
2520,154
2521,174
2522,165
2523,183
2524,184
2525,165
2526,157
2527,179
2528,185
2529,182
2530,163
2531,154
2532,184
2533,164
2534,187
2535,163
2536,181
2537,167
2538,171
2539,153
2540,159
2541,165
2542,183
2543,184
2544,161
2545,165
2546,183
2547,160
2548,181
2549,150
2550,168
2551,188
2552,180
2553,178
2554,170
2555,181
2556,184
2557,155
2558,161
2559,160
2560,165
2561,155
2562,174
2563,163
2564,184
2565,170
2566,153
2567,187
2568,154
2569,172
2570,188
2571,160
2572,178
2573,169
2574,164
2575,184
2576,170
2577,182
2578,186
2579,172
2580,175
2581,179
2582,156
2583,186
2584,188
2585,162
2586,174
2587,170
2588,181
2589,176
2590,168
2591,160
2592,188
2593,177
2594,170
2595,184
2596,152
2597,187
2598,157
2599,163
2600,165
2601,153
2602,155
2603,187
2604,180
2605,156
2606,168
2607,178
2608,163
2609,182
2610,152
2611,171
2612,151
2613,180
2614,184
2615,159
2616,151
2617,186
2618,169
2619,177
2620,171
2621,168
2622,159
2623,162
2624,174
2625,160
2626,151
2627,168
2628,187
2629,153
2630,168
2631,161
2632,179
2633,186
2634,159
2635,170
2636,170
2637,154
2638,160
2639,150
2640,175
2641,182
2642,178
2643,164
2644,182
2645,177
2646,186
2647,159
2648,168
2649,158
2650,150
2651,188
2652,185
2653,172
2654,172
2655,183
2656,175
2657,180
2658,179
2659,154
2660,176
2661,184
2662,181
2663,170
2664,153
2665,154
2666,159
2667,167
2668,161
2669,187
2670,154
2671,152
2672,181
2673,159
2674,158
2675,159
2676,188
2677,169
2678,159
2679,168
2680,162
2681,178
2682,151
2683,178
2684,168
2685,163
2686,162
2687,178
2688,178
2689,183
2690,180
2691,163
2692,168
2693,170
2694,186
2695,165
2696,180
2697,164
2698,150
2699,153
2700,185
2701,151
2702,162
2703,186
2704,162
2705,182
2706,168
2707,181
2708,186
2709,180
2710,165
2711,174
2712,187
2713,187
2714,169
2715,154
2716,152
2717,154
2718,177
2719,154
2720,164
2721,179
2722,155
2723,156
2724,155
2725,157
2726,187
2727,151
2728,154
2729,154
2730,154
2731,154
2732,178
2733,185
2734,168
2735,170
2736,159
2737,168
2738,181
2739,170
2740,159
2741,152
2742,181
2743,168
2744,185
2745,172
2746,178
2747,172
2748,180
2749,178
2750,159
2751,177
2752,178
2753,158
2754,170
2755,163
2756,165
2757,160
2758,184
2759,162
2760,154
2761,180
2762,163
2763,177
2764,180
2765,166
2766,184
2767,174
2768,172
2769,166
2770,174
2771,180
2772,184
2773,155
2774,167
2775,168
2776,178
2777,174
2778,185
2779,168
2780,156
2781,162
2782,170
2783,181
2784,150
2785,157
2786,157
2787,169
2788,154
2789,185
2790,178
2791,153
2792,182
2793,152
2794,165
2795,182
2796,153
2797,165
2798,150
2799,170
2800,184
2801,151
2802,171
2803,176
2804,179
2805,159
2806,158
2807,169
2808,188
2809,155
2810,178
2811,151
2812,163
2813,168
2814,176
2815,168
2816,184
2817,169
2818,159
2819,161
2820,158
2821,168
2822,159
2823,163
2824,172
2825,179
2826,161
2827,158
2828,164
2829,160
2830,153
2831,177
2832,173
2833,185
2834,162
2835,181
2836,171
2837,184
2838,166
2839,167
2840,159
2841,167
2842,172
2843,150
2844,175
2845,180
2846,185
2847,172
2848,151
2849,172
2850,179
2851,167
2852,181
2853,184
2854,152
2855,162
2856,154
2857,154
2858,169
2859,158
2860,171
2861,171
2862,182
2863,180
2864,176
2865,181
2866,165
2867,183
2868,177
2869,175
2870,167
2871,172
2872,155
2873,157
2874,163
2875,171
2876,168
2877,176
2878,152
2879,188
2880,177
2881,181
2882,153
2883,172
2884,173
2885,186
2886,154
2887,179
2888,167
2889,151
2890,160
2891,159
2892,187
2893,177
2894,171
2895,154
2896,184
2897,152
2898,159
2899,170
2900,167
2901,152
2902,183
2903,174
2904,181
2905,171
2906,167
2907,188
2908,182
2909,160
2910,167
2911,171
2912,165
2913,157
2914,170
2915,155
2916,179
2917,162
2918,177
2919,160
2920,175
2921,160
2922,171
2923,154
2924,180
2925,160
2926,180
2927,176
2928,185
2929,160
2930,160
2931,159
2932,178
2933,152
2934,160
2935,184
2936,171
2937,153
2938,183
2939,158
2940,187
2941,151
2942,163
2943,151
2944,183
2945,154
2946,158
2947,150
2948,162
2949,154
2950,163
2951,157
2952,178
2953,186
2954,167
2955,157
2956,154
2957,161
2958,171
2959,162
2960,177
2961,188
2962,168
2963,157
2964,155
2965,166
2966,163
2967,168
2968,187
2969,179
2970,184
2971,171
2972,160
2973,159
2974,161
2975,181
2976,181
2977,153
2978,171
2979,151
2980,185
2981,183
2982,159
2983,168
2984,168
2985,167
2986,158
2987,159
2988,161
2989,176
2990,179
2991,185
2992,154
2993,187
2994,186
2995,184
2996,170
2997,151
